 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 0.00000000e+00 -3.92820735e-20  1.20000000e+01  0.00000000e+00  0.00000000e+00 
 1.00000000e-11 -3.92820735e-20  1.20000000e+01  0.00000000e+00  1.00000000e-01 
 2.00000000e-11 -3.92820735e-20  1.20000000e+01  0.00000000e+00  2.00000000e-01 
 4.00000000e-11 -3.92820735e-20  1.20000000e+01  0.00000000e+00  4.00000000e-01 
 8.00000000e-11 -3.92820735e-20  1.20000000e+01  0.00000000e+00  8.00000000e-01 
 1.60000000e-10 -3.92818531e-20  1.20000000e+01  0.00000000e+00  1.60000000e+00 
 2.44139989e-10 -3.92816199e-20  1.20000000e+01  0.00000000e+00  2.44139989e+00 
 3.42327617e-10  1.58592287e-19  1.20000000e+01  0.00000000e+00  3.42327617e+00 
 4.07384366e-10  1.99213505e-18  1.20000000e+01  0.00000000e+00  4.07384366e+00 
 4.67268097e-10  9.09635959e-18  1.20000000e+01  0.00000000e+00  4.67268097e+00 
 5.45858315e-10  3.65784159e-17  1.20000000e+01  0.00000000e+00  5.45858315e+00 
 6.83589518e-10  2.04561305e-16  1.20000000e+01  0.00000000e+00  6.83589518e+00 
 8.76636060e-10  9.92383550e-16  1.20000000e+01  0.00000000e+00  8.76636060e+00 
 1.00000000e-09  2.15557313e-15  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.03086400e-09  2.58654866e-15  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.09259201e-09  3.60817398e-15  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.21604802e-09  6.52352340e-15  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.46296003e-09  1.73273967e-14  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.95678407e-09  7.52283526e-14  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.77582261e-09  4.25018914e-13  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92058842e-09  2.41654289e-12  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.27183334e-09  1.17424262e-11  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.75142915e-09  4.98095676e-11  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.73590662e-09  1.13979505e-10  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.28395072e-09  1.72879121e-10  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.78204444e-09  2.43354032e-10  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.77823187e-09  4.39502623e-10  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.09071187e-08  7.74706606e-10  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.22017118e-08  1.36998063e-09  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.35659313e-08  2.33978295e-09  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.47065976e-08  3.50520091e-09  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.55802677e-08  4.66974604e-09  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.64314475e-08  6.07610676e-09  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.72700546e-08  7.76650621e-09  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.83691521e-08  1.05223889e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.96644801e-08  1.47044536e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.10094820e-08  2.03283037e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.22379256e-08  2.68173305e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.31939783e-08  3.28990761e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.39254983e-08  3.82375021e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.45999692e-08  4.37380724e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.58060532e-08  5.51214302e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.70690897e-08  6.94132829e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 2.84857512e-08  8.87562636e-08  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.01223111e-08  1.16126028e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.11788578e-08  1.36995717e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.21017089e-08  1.57516615e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.30206966e-08  1.80257635e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.42368575e-08  2.14211438e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.56813361e-08  2.60799350e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.71464731e-08  3.15702377e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83209951e-08  3.65784403e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92055696e-08  4.07337713e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03782332e-08  4.67866357e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.17494357e-08  5.47026516e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31483697e-08  6.37755901e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.47523241e-08  7.55089185e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.66882507e-08  9.17013724e-07  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.78020535e-08  1.02076177e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.91784325e-08  1.16025441e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.07466929e-08  1.33500117e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.25006941e-08  1.55117024e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.41205403e-08  1.77084686e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.53409890e-08  1.94934304e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.66543389e-08  2.15406717e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.79774179e-08  2.37365573e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.92904835e-08  2.60487038e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.10643502e-08  2.93816402e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.28860877e-08  3.30518065e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.39831421e-08  3.53807712e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.54937291e-08  3.87296683e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.71954322e-08  4.26935274e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.87964511e-08  4.66006683e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.04681955e-08  5.08549865e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.17435409e-08  5.42143260e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.28686058e-08  5.72550248e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.40248672e-08  6.04514799e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.52514375e-08  6.39171630e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.68856820e-08  6.86461532e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.83597009e-08  7.30126318e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 7.95746732e-08  7.66777440e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.04404321e-08  7.93230720e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.14766559e-08  8.25233046e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.26745404e-08  8.62657329e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.40169121e-08  9.05095779e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.54478876e-08  9.50858941e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.68392014e-08  9.95813713e-06  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.78412453e-08  1.02844163e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.87155016e-08  1.05706221e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 8.95804699e-08  1.08550702e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.07076637e-08  1.12274809e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.20542549e-08  1.16746570e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.34169780e-08  1.21293813e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.46134216e-08  1.25301726e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.55686422e-08  1.28510504e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.62147673e-08  1.30684915e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.68289897e-08  1.32754599e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.80574347e-08  1.36900687e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 9.91993508e-08  1.40761751e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.00621437e-07  1.45577692e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.02067292e-07  1.50480842e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.03199395e-07  1.54323548e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.03895613e-07  1.56687899e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.04565148e-07  1.58962273e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.05794696e-07  1.63140165e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.06972810e-07  1.67144262e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.08343335e-07  1.71802815e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.09727674e-07  1.76508226e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.10858113e-07  1.80350153e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.11619331e-07  1.82936862e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.12360645e-07  1.85455562e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.13443767e-07  1.89134865e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.14774994e-07  1.93655678e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.16011808e-07  1.97854545e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.17477570e-07  2.02829029e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.18631109e-07  2.06742703e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.19417223e-07  2.09409246e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.20184112e-07  2.12010205e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.21208457e-07  2.15483896e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.22394806e-07  2.19506563e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.23675941e-07  2.23850564e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.25062437e-07  2.28552389e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.26205310e-07  2.32429040e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.27060179e-07  2.35329704e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.27893817e-07  2.38159378e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.28775737e-07  2.41154392e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.29851898e-07  2.44811623e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.31155884e-07  2.49247966e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.32483075e-07  2.53770201e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.33643714e-07  2.57732046e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.34587912e-07  2.60960922e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.35186605e-07  2.63011366e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.35827224e-07  2.65208380e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.37108463e-07  2.69612953e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.38289773e-07  2.73688096e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.39744497e-07  2.78728512e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.41189627e-07  2.83763828e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.42314335e-07  2.87704979e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.43051610e-07  2.90300334e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.43875616e-07  2.93213195e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.45112987e-07  2.97613932e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.46520718e-07  3.02663713e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.47921747e-07  3.07740664e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.49724235e-07  3.14357980e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.50737391e-07  3.18123770e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.51952793e-07  3.22690168e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.53129642e-07  3.27166436e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.54393354e-07  3.32038018e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.55958501e-07  3.38172814e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.57707573e-07  3.45172255e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.58758862e-07  3.49457144e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.60166804e-07  3.55293988e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.61524228e-07  3.61033396e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.62907524e-07  3.67001445e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.64575611e-07  3.74366415e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.66135952e-07  3.81428982e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.67215531e-07  3.86416685e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.68587090e-07  3.92876105e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.70154860e-07  4.00431211e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.71761180e-07  4.08365073e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.73446109e-07  4.16899014e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.74709763e-07  4.23441699e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.75946044e-07  4.29960145e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.77220587e-07  4.36800790e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.78530765e-07  4.43958384e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.80295035e-07  4.53793254e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.81958695e-07  4.63267561e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.83196225e-07  4.70436459e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.84649029e-07  4.78978395e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.86048869e-07  4.87331968e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.87377609e-07  4.95367240e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.89043484e-07  5.05577791e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 1.90461122e-07  5.14378780e-05  1.20000000e+01  0.00000000e+00  1.00000000e+01 
